Feeder,Phases,Yearly_Type,Yearly_Number,Count_of_Load_Name,REAL_LOAD_COUNT,Parquet_Name
uhs2_1247--udt10746,1,res,560,2,1,res_560.parquet
uhs2_1247--udt10746,1,res,561,2,1,res_561.parquet
uhs2_1247--udt10746,1,res,596,4,2,res_596.parquet
uhs2_1247--udt10746,1,res,599,2,1,res_599.parquet
uhs2_1247--udt10746,1,res,616,2,1,res_616.parquet
uhs2_1247--udt10746,1,res,621,6,3,res_621.parquet
uhs2_1247--udt10746,1,res,624,2,1,res_624.parquet
uhs2_1247--udt10746,1,res,626,2,1,res_626.parquet
uhs2_1247--udt10746,1,res,627,6,3,res_627.parquet
uhs2_1247--udt10746,1,res,652,12,6,res_652.parquet
uhs2_1247--udt10746,1,res,664,6,3,res_664.parquet
uhs2_1247--udt10746,1,res,667,4,2,res_667.parquet
uhs2_1247--udt10746,1,res,670,20,10,res_670.parquet
uhs2_1247--udt10746,1,res,689,6,3,res_689.parquet
uhs2_1247--udt10746,1,res,710,4,2,res_710.parquet
uhs2_1247--udt10746,1,res,752,2,1,res_752.parquet
uhs2_1247--udt10746,1,res,754,4,2,res_754.parquet
uhs2_1247--udt10746,1,res,772,6,3,res_772.parquet
uhs2_1247--udt10746,1,res,795,4,2,res_795.parquet
uhs2_1247--udt10746,1,res,798,2,1,res_798.parquet
uhs2_1247--udt10746,1,res,807,6,3,res_807.parquet
uhs2_1247--udt10746,1,res,822,8,4,res_822.parquet
uhs2_1247--udt10746,1,res,825,38,19,res_825.parquet
uhs2_1247--udt10746,1,res,842,52,26,res_842.parquet
uhs2_1247--udt10746,1,res,852,4,2,res_852.parquet
uhs2_1247--udt10746,1,res,853,8,4,res_853.parquet
uhs2_1247--udt10746,1,res,861,10,5,res_861.parquet
uhs2_1247--udt10746,1,res,863,6,3,res_863.parquet
uhs2_1247--udt10746,1,res,879,4,2,res_879.parquet
uhs2_1247--udt10746,1,res,881,2,1,res_881.parquet
uhs2_1247--udt10746,1,res,892,6,3,res_892.parquet
uhs2_1247--udt10746,1,res,898,16,8,res_898.parquet
uhs2_1247--udt10746,1,res,929,2,1,res_929.parquet
uhs2_1247--udt10746,1,res,931,4,2,res_931.parquet
uhs2_1247--udt10746,1,res,932,6,3,res_932.parquet
uhs2_1247--udt10746,1,res,933,4,2,res_933.parquet
uhs2_1247--udt10746,1,res,945,2,1,res_945.parquet
uhs2_1247--udt10746,1,res,947,2,1,res_947.parquet
uhs2_1247--udt10746,1,res,953,2,1,res_953.parquet
uhs2_1247--udt10746,1,res,968,2,1,res_968.parquet
uhs2_1247--udt10746,1,res,995,4,2,res_995.parquet
uhs2_1247--udt10746,1,res,996,2,1,res_996.parquet
uhs2_1247--udt10746,1,res,1013,6,3,res_1013.parquet
uhs2_1247--udt10746,1,res,1036,4,2,res_1036.parquet
uhs2_1247--udt10746,1,res,1037,20,10,res_1037.parquet
uhs2_1247--udt10746,1,res,1042,4,2,res_1042.parquet
uhs2_1247--udt10746,1,res,1070,12,6,res_1070.parquet
uhs2_1247--udt10746,1,res,1084,8,4,res_1084.parquet
uhs2_1247--udt10746,1,res,1094,26,13,res_1094.parquet
uhs2_1247--udt10746,1,res,1099,14,7,res_1099.parquet
uhs2_1247--udt10746,1,res,1105,4,2,res_1105.parquet
uhs2_1247--udt10746,1,res,1108,2,1,res_1108.parquet
uhs2_1247--udt10746,1,res,1117,2,1,res_1117.parquet
uhs2_1247--udt10746,1,res,1128,2,1,res_1128.parquet
uhs2_1247--udt10746,1,res,1138,10,5,res_1138.parquet
uhs2_1247--udt10746,1,res,1149,20,10,res_1149.parquet
uhs2_1247--udt10746,1,res,1153,2,1,res_1153.parquet
uhs2_1247--udt10746,1,res,1157,2,1,res_1157.parquet
uhs2_1247--udt10746,1,res,1162,4,2,res_1162.parquet
uhs2_1247--udt10746,1,res,1186,10,5,res_1186.parquet
uhs2_1247--udt10746,1,res,1190,6,3,res_1190.parquet
uhs2_1247--udt10746,1,res,1205,62,31,res_1205.parquet
uhs2_1247--udt10746,1,res,1223,2,1,res_1223.parquet
uhs2_1247--udt10746,1,res,1228,16,8,res_1228.parquet
uhs2_1247--udt10746,1,res,1248,4,2,res_1248.parquet
uhs2_1247--udt10746,1,res,1256,2,1,res_1256.parquet
uhs2_1247--udt10746,1,res,1258,52,26,res_1258.parquet
uhs2_1247--udt10746,1,res,1267,20,10,res_1267.parquet
uhs2_1247--udt10746,1,res,1270,12,6,res_1270.parquet
uhs2_1247--udt10746,1,res,1273,6,3,res_1273.parquet
uhs2_1247--udt10746,1,res,1276,2,1,res_1276.parquet
uhs2_1247--udt10746,1,res,1283,2,1,res_1283.parquet
uhs2_1247--udt10746,3,com,13585,2,2,com_13585.parquet
uhs2_1247--udt10746,3,com,13682,1,1,com_13682.parquet
uhs2_1247--udt10746,3,com,14106,1,1,com_14106.parquet
uhs2_1247--udt10746,3,com,14369,1,1,com_14369.parquet
uhs2_1247--udt10746,3,com,14919,1,1,com_14919.parquet
uhs2_1247--udt10746,3,com,14926,1,1,com_14926.parquet
uhs2_1247--udt10746,3,res,264,1,1,res_264.parquet
uhs2_1247--udt10746,3,res,794,1,1,res_794.parquet
uhs2_1247--udt10746,3,res,815,1,1,res_815.parquet
uhs2_1247--udt12473,1,com,12824,4,2,com_12824.parquet
uhs2_1247--udt12473,1,com,12896,2,1,com_12896.parquet
uhs2_1247--udt12473,1,com,12975,2,1,com_12975.parquet
uhs2_1247--udt12473,1,com,13018,32,16,com_13018.parquet
uhs2_1247--udt12473,1,com,13025,4,2,com_13025.parquet
uhs2_1247--udt12473,1,com,13083,2,1,com_13083.parquet
uhs2_1247--udt12473,1,com,13088,4,2,com_13088.parquet
uhs2_1247--udt12473,1,com,13121,4,2,com_13121.parquet
uhs2_1247--udt12473,1,com,13132,2,1,com_13132.parquet
uhs2_1247--udt12473,1,com,13141,2,1,com_13141.parquet
uhs2_1247--udt12473,1,com,13303,26,13,com_13303.parquet
uhs2_1247--udt12473,1,com,13342,8,4,com_13342.parquet
uhs2_1247--udt12473,1,com,13495,2,1,com_13495.parquet
uhs2_1247--udt12473,1,com,13567,2,1,com_13567.parquet
uhs2_1247--udt12473,1,com,13578,8,4,com_13578.parquet
uhs2_1247--udt12473,1,com,13585,2,1,com_13585.parquet
uhs2_1247--udt12473,1,com,13616,2,1,com_13616.parquet
uhs2_1247--udt12473,1,com,13734,2,1,com_13734.parquet
uhs2_1247--udt12473,1,com,13750,2,1,com_13750.parquet
uhs2_1247--udt12473,1,com,13833,2,1,com_13833.parquet
uhs2_1247--udt12473,1,com,13842,6,3,com_13842.parquet
uhs2_1247--udt12473,1,com,13875,6,3,com_13875.parquet
uhs2_1247--udt12473,1,com,13925,4,2,com_13925.parquet
uhs2_1247--udt12473,1,com,14231,4,2,com_14231.parquet
uhs2_1247--udt12473,1,com,14244,2,1,com_14244.parquet
uhs2_1247--udt12473,1,com,14280,2,1,com_14280.parquet
uhs2_1247--udt12473,1,com,14300,2,1,com_14300.parquet
uhs2_1247--udt12473,1,com,14402,20,10,com_14402.parquet
uhs2_1247--udt12473,1,com,14407,6,3,com_14407.parquet
uhs2_1247--udt12473,1,com,14414,2,1,com_14414.parquet
uhs2_1247--udt12473,1,com,14549,2,1,com_14549.parquet
uhs2_1247--udt12473,1,com,14650,64,32,com_14650.parquet
uhs2_1247--udt12473,1,com,14723,4,2,com_14723.parquet
uhs2_1247--udt12473,1,com,14726,8,4,com_14726.parquet
uhs2_1247--udt12473,1,com,14741,4,2,com_14741.parquet
uhs2_1247--udt12473,1,com,14772,4,2,com_14772.parquet
uhs2_1247--udt12473,1,com,14828,2,1,com_14828.parquet
uhs2_1247--udt12473,1,com,14883,14,7,com_14883.parquet
uhs2_1247--udt12473,1,com,14904,2,1,com_14904.parquet
uhs2_1247--udt12473,1,com,14932,4,2,com_14932.parquet
uhs2_1247--udt12473,1,com,14976,74,37,com_14976.parquet
uhs2_1247--udt12473,1,com,14989,2,1,com_14989.parquet
uhs2_1247--udt12473,1,com,15086,4,2,com_15086.parquet
uhs2_1247--udt12473,1,com,15092,2,1,com_15092.parquet
uhs2_1247--udt12473,1,com,15124,42,21,com_15124.parquet
uhs2_1247--udt12473,1,com,15157,2,1,com_15157.parquet
uhs2_1247--udt12473,1,com,15224,18,9,com_15224.parquet
uhs2_1247--udt12473,1,com,15253,10,5,com_15253.parquet
uhs2_1247--udt12473,1,res,2,2,1,res_2.parquet
uhs2_1247--udt12473,1,res,4,14,7,res_4.parquet
uhs2_1247--udt12473,1,res,7,4,2,res_7.parquet
uhs2_1247--udt12473,1,res,24,42,21,res_24.parquet
uhs2_1247--udt12473,1,res,26,4,2,res_26.parquet
uhs2_1247--udt12473,1,res,30,6,3,res_30.parquet
uhs2_1247--udt12473,1,res,33,142,71,res_33.parquet
uhs2_1247--udt12473,1,res,39,4,2,res_39.parquet
uhs2_1247--udt12473,1,res,40,2,1,res_40.parquet
uhs2_1247--udt12473,1,res,46,18,9,res_46.parquet
uhs2_1247--udt12473,1,res,62,6,3,res_62.parquet
uhs2_1247--udt12473,1,res,63,10,5,res_63.parquet
uhs2_1247--udt12473,1,res,75,22,11,res_75.parquet
uhs2_1247--udt12473,1,res,85,2,1,res_85.parquet
uhs2_1247--udt12473,1,res,90,2,1,res_90.parquet
uhs2_1247--udt12473,1,res,93,8,4,res_93.parquet
uhs2_1247--udt12473,1,res,97,4,2,res_97.parquet
uhs2_1247--udt12473,1,res,98,2,1,res_98.parquet
uhs2_1247--udt12473,1,res,100,2,1,res_100.parquet
uhs2_1247--udt12473,1,res,101,8,4,res_101.parquet
uhs2_1247--udt12473,1,res,116,4,2,res_116.parquet
uhs2_1247--udt12473,1,res,128,12,6,res_128.parquet
uhs2_1247--udt12473,1,res,137,2,1,res_137.parquet
uhs2_1247--udt12473,1,res,141,12,6,res_141.parquet
uhs2_1247--udt12473,1,res,142,2,1,res_142.parquet
uhs2_1247--udt12473,1,res,160,2,1,res_160.parquet
uhs2_1247--udt12473,1,res,162,8,4,res_162.parquet
uhs2_1247--udt12473,1,res,182,2,1,res_182.parquet
uhs2_1247--udt12473,1,res,184,2,1,res_184.parquet
uhs2_1247--udt12473,1,res,188,4,2,res_188.parquet
uhs2_1247--udt12473,1,res,197,2,1,res_197.parquet
uhs2_1247--udt12473,1,res,199,12,6,res_199.parquet
uhs2_1247--udt12473,1,res,203,30,15,res_203.parquet
uhs2_1247--udt12473,1,res,205,4,2,res_205.parquet
uhs2_1247--udt12473,1,res,206,2,1,res_206.parquet
uhs2_1247--udt12473,1,res,207,2,1,res_207.parquet
uhs2_1247--udt12473,1,res,216,2,1,res_216.parquet
uhs2_1247--udt12473,1,res,225,4,2,res_225.parquet
uhs2_1247--udt12473,1,res,231,2,1,res_231.parquet
uhs2_1247--udt12473,1,res,236,10,5,res_236.parquet
uhs2_1247--udt12473,1,res,245,2,1,res_245.parquet
uhs2_1247--udt12473,1,res,250,8,4,res_250.parquet
uhs2_1247--udt12473,1,res,251,6,3,res_251.parquet
uhs2_1247--udt12473,1,res,263,14,7,res_263.parquet
uhs2_1247--udt12473,1,res,267,54,27,res_267.parquet
uhs2_1247--udt12473,1,res,271,4,2,res_271.parquet
uhs2_1247--udt12473,1,res,282,2,1,res_282.parquet
uhs2_1247--udt12473,1,res,283,4,2,res_283.parquet
uhs2_1247--udt12473,1,res,287,2,1,res_287.parquet
uhs2_1247--udt12473,1,res,314,2,1,res_314.parquet
uhs2_1247--udt12473,1,res,319,4,2,res_319.parquet
uhs2_1247--udt12473,1,res,324,32,16,res_324.parquet
uhs2_1247--udt12473,1,res,332,2,1,res_332.parquet
uhs2_1247--udt12473,1,res,334,2,1,res_334.parquet
uhs2_1247--udt12473,1,res,339,2,1,res_339.parquet
uhs2_1247--udt12473,1,res,355,2,1,res_355.parquet
uhs2_1247--udt12473,1,res,394,2,1,res_394.parquet
uhs2_1247--udt12473,1,res,401,2,1,res_401.parquet
uhs2_1247--udt12473,1,res,406,2,1,res_406.parquet
uhs2_1247--udt12473,1,res,407,6,3,res_407.parquet
uhs2_1247--udt12473,1,res,409,28,14,res_409.parquet
uhs2_1247--udt12473,1,res,414,2,1,res_414.parquet
uhs2_1247--udt12473,1,res,421,12,6,res_421.parquet
uhs2_1247--udt12473,1,res,431,8,4,res_431.parquet
uhs2_1247--udt12473,1,res,450,8,4,res_450.parquet
uhs2_1247--udt12473,1,res,452,6,3,res_452.parquet
uhs2_1247--udt12473,1,res,453,2,1,res_453.parquet
uhs2_1247--udt12473,1,res,454,114,57,res_454.parquet
uhs2_1247--udt12473,1,res,460,2,1,res_460.parquet
uhs2_1247--udt12473,1,res,462,2,1,res_462.parquet
uhs2_1247--udt12473,1,res,464,6,3,res_464.parquet
uhs2_1247--udt12473,1,res,491,2,1,res_491.parquet
uhs2_1247--udt12473,1,res,504,8,4,res_504.parquet
uhs2_1247--udt12473,1,res,512,10,5,res_512.parquet
uhs2_1247--udt12473,1,res,513,2,1,res_513.parquet
uhs2_1247--udt12473,1,res,517,50,25,res_517.parquet
uhs2_1247--udt12473,1,res,523,12,6,res_523.parquet
uhs2_1247--udt12473,1,res,532,10,5,res_532.parquet
uhs2_1247--udt12473,1,res,549,6,3,res_549.parquet
uhs2_1247--udt12473,1,res,560,4,2,res_560.parquet
uhs2_1247--udt12473,1,res,561,6,3,res_561.parquet
uhs2_1247--udt12473,1,res,577,2,1,res_577.parquet
uhs2_1247--udt12473,1,res,595,2,1,res_595.parquet
uhs2_1247--udt12473,1,res,596,2,1,res_596.parquet
uhs2_1247--udt12473,1,res,597,2,1,res_597.parquet
uhs2_1247--udt12473,1,res,616,4,2,res_616.parquet
uhs2_1247--udt12473,1,res,621,6,3,res_621.parquet
uhs2_1247--udt12473,1,res,624,4,2,res_624.parquet
uhs2_1247--udt12473,1,res,626,8,4,res_626.parquet
uhs2_1247--udt12473,1,res,645,2,1,res_645.parquet
uhs2_1247--udt12473,1,res,651,4,2,res_651.parquet
uhs2_1247--udt12473,1,res,658,4,2,res_658.parquet
uhs2_1247--udt12473,1,res,663,2,1,res_663.parquet
uhs2_1247--udt12473,1,res,670,20,10,res_670.parquet
uhs2_1247--udt12473,1,res,675,2,1,res_675.parquet
uhs2_1247--udt12473,1,res,689,2,1,res_689.parquet
uhs2_1247--udt12473,1,res,695,2,1,res_695.parquet
uhs2_1247--udt12473,1,res,707,4,2,res_707.parquet
uhs2_1247--udt12473,1,res,709,2,1,res_709.parquet
uhs2_1247--udt12473,1,res,710,2,1,res_710.parquet
uhs2_1247--udt12473,1,res,715,6,3,res_715.parquet
uhs2_1247--udt12473,1,res,739,2,1,res_739.parquet
uhs2_1247--udt12473,1,res,740,4,2,res_740.parquet
uhs2_1247--udt12473,1,res,752,6,3,res_752.parquet
uhs2_1247--udt12473,1,res,754,6,3,res_754.parquet
uhs2_1247--udt12473,1,res,806,2,1,res_806.parquet
uhs2_1247--udt12473,1,res,807,2,1,res_807.parquet
uhs2_1247--udt12473,1,res,822,14,7,res_822.parquet
uhs2_1247--udt12473,1,res,825,28,14,res_825.parquet
uhs2_1247--udt12473,1,res,842,66,33,res_842.parquet
uhs2_1247--udt12473,1,res,843,2,1,res_843.parquet
uhs2_1247--udt12473,1,res,850,2,1,res_850.parquet
uhs2_1247--udt12473,1,res,852,4,2,res_852.parquet
uhs2_1247--udt12473,1,res,853,4,2,res_853.parquet
uhs2_1247--udt12473,1,res,861,10,5,res_861.parquet
uhs2_1247--udt12473,1,res,863,6,3,res_863.parquet
uhs2_1247--udt12473,1,res,877,4,2,res_877.parquet
uhs2_1247--udt12473,1,res,879,2,1,res_879.parquet
uhs2_1247--udt12473,1,res,887,2,1,res_887.parquet
uhs2_1247--udt12473,1,res,892,4,2,res_892.parquet
uhs2_1247--udt12473,1,res,894,2,1,res_894.parquet
uhs2_1247--udt12473,1,res,898,20,10,res_898.parquet
uhs2_1247--udt12473,1,res,906,2,1,res_906.parquet
uhs2_1247--udt12473,1,res,917,4,2,res_917.parquet
uhs2_1247--udt12473,1,res,931,6,3,res_931.parquet
uhs2_1247--udt12473,1,res,932,4,2,res_932.parquet
uhs2_1247--udt12473,1,res,933,4,2,res_933.parquet
uhs2_1247--udt12473,1,res,945,2,1,res_945.parquet
uhs2_1247--udt12473,1,res,958,2,1,res_958.parquet
uhs2_1247--udt12473,1,res,968,2,1,res_968.parquet
uhs2_1247--udt12473,1,res,1003,2,1,res_1003.parquet
uhs2_1247--udt12473,1,res,1013,8,4,res_1013.parquet
uhs2_1247--udt12473,1,res,1037,22,11,res_1037.parquet
uhs2_1247--udt12473,1,res,1041,14,7,res_1041.parquet
uhs2_1247--udt12473,1,res,1042,6,3,res_1042.parquet
uhs2_1247--udt12473,1,res,1066,2,1,res_1066.parquet
uhs2_1247--udt12473,1,res,1070,24,12,res_1070.parquet
uhs2_1247--udt12473,1,res,1075,2,1,res_1075.parquet
uhs2_1247--udt12473,1,res,1079,2,1,res_1079.parquet
uhs2_1247--udt12473,1,res,1080,2,1,res_1080.parquet
uhs2_1247--udt12473,1,res,1081,2,1,res_1081.parquet
uhs2_1247--udt12473,1,res,1083,6,3,res_1083.parquet
uhs2_1247--udt12473,1,res,1091,2,1,res_1091.parquet
uhs2_1247--udt12473,1,res,1094,14,7,res_1094.parquet
uhs2_1247--udt12473,1,res,1099,4,2,res_1099.parquet
uhs2_1247--udt12473,1,res,1103,2,1,res_1103.parquet
uhs2_1247--udt12473,1,res,1105,4,2,res_1105.parquet
uhs2_1247--udt12473,1,res,1108,2,1,res_1108.parquet
uhs2_1247--udt12473,1,res,1113,2,1,res_1113.parquet
uhs2_1247--udt12473,1,res,1115,6,3,res_1115.parquet
uhs2_1247--udt12473,1,res,1138,6,3,res_1138.parquet
uhs2_1247--udt12473,1,res,1146,2,1,res_1146.parquet
uhs2_1247--udt12473,1,res,1149,42,21,res_1149.parquet
uhs2_1247--udt12473,1,res,1157,4,2,res_1157.parquet
uhs2_1247--udt12473,1,res,1174,2,1,res_1174.parquet
uhs2_1247--udt12473,1,res,1177,2,1,res_1177.parquet
uhs2_1247--udt12473,1,res,1186,16,8,res_1186.parquet
uhs2_1247--udt12473,1,res,1190,2,1,res_1190.parquet
uhs2_1247--udt12473,1,res,1194,2,1,res_1194.parquet
uhs2_1247--udt12473,1,res,1205,82,41,res_1205.parquet
uhs2_1247--udt12473,1,res,1223,6,3,res_1223.parquet
uhs2_1247--udt12473,1,res,1228,12,6,res_1228.parquet
uhs2_1247--udt12473,1,res,1229,64,32,res_1229.parquet
uhs2_1247--udt12473,1,res,1248,4,2,res_1248.parquet
uhs2_1247--udt12473,1,res,1256,20,10,res_1256.parquet
uhs2_1247--udt12473,1,res,1258,28,14,res_1258.parquet
uhs2_1247--udt12473,1,res,1261,2,1,res_1261.parquet
uhs2_1247--udt12473,1,res,1267,72,36,res_1267.parquet
uhs2_1247--udt12473,1,res,1270,2,1,res_1270.parquet
uhs2_1247--udt12473,1,res,1276,2,1,res_1276.parquet
uhs2_1247--udt12473,1,res,1283,2,1,res_1283.parquet
uhs2_1247--udt12473,3,com,12774,1,1,com_12774.parquet
uhs2_1247--udt12473,3,com,12854,1,1,com_12854.parquet
uhs2_1247--udt12473,3,com,12982,1,1,com_12982.parquet
uhs2_1247--udt12473,3,com,13102,1,1,com_13102.parquet
uhs2_1247--udt12473,3,com,13116,1,1,com_13116.parquet
uhs2_1247--udt12473,3,com,13229,1,1,com_13229.parquet
uhs2_1247--udt12473,3,com,13304,1,1,com_13304.parquet
uhs2_1247--udt12473,3,com,13354,1,1,com_13354.parquet
uhs2_1247--udt12473,3,com,13526,1,1,com_13526.parquet
uhs2_1247--udt12473,3,com,13682,1,1,com_13682.parquet
uhs2_1247--udt12473,3,com,13720,1,1,com_13720.parquet
uhs2_1247--udt12473,3,com,13815,1,1,com_13815.parquet
uhs2_1247--udt12473,3,com,13853,1,1,com_13853.parquet
uhs2_1247--udt12473,3,com,13854,1,1,com_13854.parquet
uhs2_1247--udt12473,3,com,13891,4,4,com_13891.parquet
uhs2_1247--udt12473,3,com,13969,1,1,com_13969.parquet
uhs2_1247--udt12473,3,com,14039,1,1,com_14039.parquet
uhs2_1247--udt12473,3,com,14121,2,2,com_14121.parquet
uhs2_1247--udt12473,3,com,14153,1,1,com_14153.parquet
uhs2_1247--udt12473,3,com,14177,1,1,com_14177.parquet
uhs2_1247--udt12473,3,com,14291,1,1,com_14291.parquet
uhs2_1247--udt12473,3,com,14325,2,2,com_14325.parquet
uhs2_1247--udt12473,3,com,14369,1,1,com_14369.parquet
uhs2_1247--udt12473,3,com,14430,1,1,com_14430.parquet
uhs2_1247--udt12473,3,com,14478,2,2,com_14478.parquet
uhs2_1247--udt12473,3,com,14522,2,2,com_14522.parquet
uhs2_1247--udt12473,3,com,14536,1,1,com_14536.parquet
uhs2_1247--udt12473,3,com,14619,2,2,com_14619.parquet
uhs2_1247--udt12473,3,com,14689,1,1,com_14689.parquet
uhs2_1247--udt12473,3,com,14693,1,1,com_14693.parquet
uhs2_1247--udt12473,3,com,14701,1,1,com_14701.parquet
uhs2_1247--udt12473,3,com,14802,2,2,com_14802.parquet
uhs2_1247--udt12473,3,com,14805,1,1,com_14805.parquet
uhs2_1247--udt12473,3,com,14841,1,1,com_14841.parquet
uhs2_1247--udt12473,3,com,14942,3,3,com_14942.parquet
uhs2_1247--udt12473,3,com,14950,1,1,com_14950.parquet
uhs2_1247--udt12473,3,com,15000,3,3,com_15000.parquet
uhs2_1247--udt12473,3,com,15073,1,1,com_15073.parquet
uhs2_1247--udt12473,3,com,15078,1,1,com_15078.parquet
uhs2_1247--udt12473,3,com,15132,1,1,com_15132.parquet
uhs2_1247--udt12473,3,com,15165,2,2,com_15165.parquet
uhs2_1247--udt12473,3,com,15238,2,2,com_15238.parquet
uhs2_1247--udt12473,3,res,123,1,1,res_123.parquet
uhs2_1247--udt12473,3,res,308,1,1,res_308.parquet
uhs2_1247--udt12473,3,res,418,1,1,res_418.parquet
uhs2_1247--udt12473,3,res,473,1,1,res_473.parquet
uhs2_1247--udt12473,3,res,497,1,1,res_497.parquet
uhs2_1247--udt12473,3,res,697,1,1,res_697.parquet
uhs2_1247--udt12473,3,res,796,1,1,res_796.parquet
uhs2_1247--udt9312,1,com,14989,2,1,com_14989.parquet
uhs2_1247--udt9312,1,res,4,18,9,res_4.parquet
uhs2_1247--udt9312,1,res,7,2,1,res_7.parquet
uhs2_1247--udt9312,1,res,24,32,16,res_24.parquet
uhs2_1247--udt9312,1,res,30,6,3,res_30.parquet
uhs2_1247--udt9312,1,res,33,88,44,res_33.parquet
uhs2_1247--udt9312,1,res,38,2,1,res_38.parquet
uhs2_1247--udt9312,1,res,39,2,1,res_39.parquet
uhs2_1247--udt9312,1,res,40,6,3,res_40.parquet
uhs2_1247--udt9312,1,res,46,18,9,res_46.parquet
uhs2_1247--udt9312,1,res,61,2,1,res_61.parquet
uhs2_1247--udt9312,1,res,63,2,1,res_63.parquet
uhs2_1247--udt9312,1,res,75,14,7,res_75.parquet
uhs2_1247--udt9312,1,res,85,4,2,res_85.parquet
uhs2_1247--udt9312,1,res,93,24,12,res_93.parquet
uhs2_1247--udt9312,1,res,97,6,3,res_97.parquet
uhs2_1247--udt9312,1,res,98,2,1,res_98.parquet
uhs2_1247--udt9312,1,res,101,6,3,res_101.parquet
uhs2_1247--udt9312,1,res,114,4,2,res_114.parquet
uhs2_1247--udt9312,1,res,128,22,11,res_128.parquet
uhs2_1247--udt9312,1,res,141,10,5,res_141.parquet
uhs2_1247--udt9312,1,res,162,4,2,res_162.parquet
uhs2_1247--udt9312,1,res,170,2,1,res_170.parquet
uhs2_1247--udt9312,1,res,182,10,5,res_182.parquet
uhs2_1247--udt9312,1,res,184,2,1,res_184.parquet
uhs2_1247--udt9312,1,res,188,6,3,res_188.parquet
uhs2_1247--udt9312,1,res,197,2,1,res_197.parquet
uhs2_1247--udt9312,1,res,199,18,9,res_199.parquet
uhs2_1247--udt9312,1,res,203,22,11,res_203.parquet
uhs2_1247--udt9312,1,res,205,4,2,res_205.parquet
uhs2_1247--udt9312,1,res,225,4,2,res_225.parquet
uhs2_1247--udt9312,1,res,236,8,4,res_236.parquet
uhs2_1247--udt9312,1,res,240,2,1,res_240.parquet
uhs2_1247--udt9312,1,res,250,8,4,res_250.parquet
uhs2_1247--udt9312,1,res,251,2,1,res_251.parquet
uhs2_1247--udt9312,1,res,257,2,1,res_257.parquet
uhs2_1247--udt9312,1,res,263,16,8,res_263.parquet
uhs2_1247--udt9312,1,res,267,36,18,res_267.parquet
uhs2_1247--udt9312,1,res,280,2,1,res_280.parquet
uhs2_1247--udt9312,1,res,282,8,4,res_282.parquet
uhs2_1247--udt9312,1,res,283,6,3,res_283.parquet
uhs2_1247--udt9312,1,res,287,2,1,res_287.parquet
uhs2_1247--udt9312,1,res,305,2,1,res_305.parquet
uhs2_1247--udt9312,1,res,314,10,5,res_314.parquet
uhs2_1247--udt9312,1,res,324,20,10,res_324.parquet
uhs2_1247--udt9312,1,res,339,4,2,res_339.parquet
uhs2_1247--udt9312,1,res,354,2,1,res_354.parquet
uhs2_1247--udt9312,1,res,355,4,2,res_355.parquet
uhs2_1247--udt9312,1,res,377,2,1,res_377.parquet
uhs2_1247--udt9312,1,res,401,4,2,res_401.parquet
uhs2_1247--udt9312,1,res,406,2,1,res_406.parquet
uhs2_1247--udt9312,1,res,407,4,2,res_407.parquet
uhs2_1247--udt9312,1,res,409,14,7,res_409.parquet
uhs2_1247--udt9312,1,res,411,6,3,res_411.parquet
uhs2_1247--udt9312,1,res,421,14,7,res_421.parquet
uhs2_1247--udt9312,1,res,436,2,1,res_436.parquet
uhs2_1247--udt9312,1,res,450,8,4,res_450.parquet
uhs2_1247--udt9312,1,res,452,14,7,res_452.parquet
uhs2_1247--udt9312,1,res,454,78,39,res_454.parquet
uhs2_1247--udt9312,1,res,462,2,1,res_462.parquet
uhs2_1247--udt9312,1,res,464,2,1,res_464.parquet
uhs2_1247--udt9312,1,res,470,2,1,res_470.parquet
uhs2_1247--udt9312,1,res,504,6,3,res_504.parquet
uhs2_1247--udt9312,1,res,512,2,1,res_512.parquet
uhs2_1247--udt9312,1,res,517,56,28,res_517.parquet
uhs2_1247--udt9312,1,res,522,2,1,res_522.parquet
uhs2_1247--udt9312,1,res,523,14,7,res_523.parquet
uhs2_1247--udt9312,1,res,532,4,2,res_532.parquet
uhs2_1247--udt9312,1,res,534,6,3,res_534.parquet
uhs2_1247--udt9312,1,res,548,4,2,res_548.parquet
uhs2_1247--udt9312,1,res,560,2,1,res_560.parquet
uhs2_1247--udt9312,1,res,561,6,3,res_561.parquet
uhs2_1247--udt9312,1,res,584,2,1,res_584.parquet
uhs2_1247--udt9312,1,res,596,6,3,res_596.parquet
uhs2_1247--udt9312,1,res,599,6,3,res_599.parquet
uhs2_1247--udt9312,1,res,624,12,6,res_624.parquet
uhs2_1247--udt9312,1,res,626,4,2,res_626.parquet
uhs2_1247--udt9312,1,res,627,2,1,res_627.parquet
uhs2_1247--udt9312,1,res,636,2,1,res_636.parquet
uhs2_1247--udt9312,1,res,658,8,4,res_658.parquet
uhs2_1247--udt9312,1,res,664,12,6,res_664.parquet
uhs2_1247--udt9312,1,res,667,2,1,res_667.parquet
uhs2_1247--udt9312,1,res,670,26,13,res_670.parquet
uhs2_1247--udt9312,1,res,681,2,1,res_681.parquet
uhs2_1247--udt9312,1,res,689,4,2,res_689.parquet
uhs2_1247--udt9312,1,res,707,8,4,res_707.parquet
uhs2_1247--udt9312,1,res,710,2,1,res_710.parquet
uhs2_1247--udt9312,1,res,715,4,2,res_715.parquet
uhs2_1247--udt9312,1,res,739,2,1,res_739.parquet
